order_id,order_date,order_year,order_month,order_day,order_hour,order_minute,order_second,is_weekend,order_status,return_reason,customer_id,customer_name,gender,age,customer_segment,country,city,customer_loyalty_score,total_orders_by_customer,account_creation_date,product_id,product_name,category,sub_category,brand,product_rating_avg,product_reviews_count,stock_quantity,unit_price_usd,quantity,discount_percent,discount_amount_usd,total_price_usd,cost_usd,profit_usd,tax_usd,currency,payment_method,payment_status,installment_plan,shipping_method,shipping_cost_usd,delivery_days,shipping_country,warehouse_location,delivery_status,rating,review_sentiment,customer_feedback,coupon_used,coupon_code,campaign_source,device_type,traffic_source,session_duration_minutes,pages_visited,abandoned_cart_before,fraud_risk_score,profit_margin_percent,order_priority,support_ticket_created
ORD-13JCA,2025-11-16 23:27:00.436751,2025,11,16,23,27,0,Yes,Completed,,CUS-9MX2X,Robert Moore,Male,33,Regular,United States,Phoenix,15.2,9,2021-03-24,PRD-UHZ1,Massage Gun Deep Tissue,Health,Personal Care,Nikon,4.2,938,796,165.67,3,0,0.0,497.01,202.62,294.39,32.6,USD,Bank Transfer,Paid,Yes,Express,1.9,12,United States,USA-West,Delivered,3,Neutral,,Yes,CPN-2UB,Instagram,Desktop,Social,5.1,11,Yes,85.0,59.23,Medium,Yes
ORD-PN6QF,2025-10-20 07:16:19.407630,2025,10,20,7,16,19,No,Completed,,CUS-SXW71,Sherry Hernandez,Female,45,Premium,Belgium,Ghent,32.2,16,2021-04-19,PRD-5IQV,Wireless Mouse 2.4GHz,Electronics,Tablets,Nike,3.1,2662,186,248.9,3,15,112.0,634.7,374.90999999999997,259.79,59.67,USD,Debit Card,Paid,No,Express,2.14,12,Belgium,Asia-Pacific,Delivered,2,Negative,Highly recommended,No,,Organic,Mobile,Direct,18.4,13,Yes,30.6,40.93,High,No
ORD-RTP0L,2025-05-12 18:07:21.497369,2025,5,12,18,7,21,No,Pending,,CUS-JJEGE,Bryan Haynes,Male,30,Regular,Italy,Naples,72.5,49,2022-01-12,PRD-93KM,Treadmill Folding,Sports,Sports Wear,Xiaomi,4.4,1036,280,25.7,1,10,2.57,23.13,15.66,7.47,1.3,USD,Bank Transfer,Paid,No,Standard,14.35,8,Italy,Asia-Pacific,Delivered,2,Negative,Great product!,No,,Organic,Mobile,Direct,24.6,3,Yes,15.2,32.3,High,No
ORD-DIUOV,2024-04-06 15:39:08.276012,2024,4,6,15,39,8,Yes,Completed,,CUS-1N6KV,Nancy Pineda,Female,37,Regular,United States,Phoenix,96.0,7,2021-05-09,PRD-JCIT,Denim Jeans Slim Fit,Clothing,Womens Wear,Xiaomi,3.8,4864,481,54.32,2,0,0.0,108.64,52.68,55.96,10.1,USD,Credit Card,Paid,No,Next Day,19.7,11,United States,UK,Delivered,2,Negative,Could be better,Yes,CPN-TX6,Facebook,Mobile,Direct,10.8,10,No,43.9,51.51,Medium,No
ORD-Z7SRC,2025-11-30 20:46:28.512298,2025,11,30,20,46,28,Yes,Completed,,CUS-PLJD8,Paul Brown II,Male,66,Premium,France,Nice,4.0,49,2021-06-14,PRD-SPK9,Winter Jacket Waterproof,Clothing,Shoes,Asus,4.9,3850,356,70.13,3,10,21.04,189.35,138.3,51.05,12.59,USD,Bank Transfer,Paid,Yes,Economy,20.34,9,France,USA-East,Delivered,3,Neutral,Average quality,No,,Google Ads,Desktop,Email,49.7,1,No,41.3,26.96,Low,No
ORD-WRPBJ,2025-05-30 09:35:07.321253,2025,5,30,9,35,7,No,Completed,,CUS-K5RBW,William Bird,Male,63,Regular,Netherlands,Amsterdam,55.2,6,2024-05-19,PRD-QE3R,Sports Bra High Impact,Clothing,Mens Wear,Fitbit,4.4,3403,854,80.14,4,0,0.0,320.56,181.24,139.32,22.18,USD,Apple Pay,Paid,No,Standard,6.91,13,Netherlands,Asia-Pacific,Delivered,5,Positive,Average quality,Yes,CPN-KKV,Affiliate,Desktop,Search,27.3,16,No,33.2,43.46,High,No
ORD-QLGZU,2024-06-05 19:17:10.267602,2024,6,5,19,17,10,No,Completed,,CUS-1B0Z3,Heather Ross,Female,60,Premium,Canada,Calgary,96.5,9,2022-12-28,PRD-55PS,Swimming Goggles,Sports,Sports Wear,Xiaomi,4.4,3358,891,168.87,2,0,0.0,337.74,214.28,123.46,21.36,USD,Apple Pay,Paid,Yes,Standard,21.29,14,Canada,UK,Delivered,3,Neutral,Highly recommended,Yes,CPN-WIY,Email,Mobile,Direct,26.6,4,Yes,44.4,36.55,High,No
ORD-6B2KN,2024-08-20 12:26:50.298239,2024,8,20,12,26,50,No,Completed,,CUS-TU2GC,Angela Lopez,Female,57,Premium,Italy,Florence,14.3,30,2023-07-10,PRD-JA26,Storage Box Set,Home,Appliances,Anker,3.1,2830,601,103.76,4,10,41.5,373.54,222.88,150.66,24.32,USD,Bank Transfer,Paid,Yes,Standard,5.93,10,Italy,EU-Central,Delivered,3,Neutral,Great product!,No,,Email,Mobile,Email,52.0,2,No,83.3,40.33,Medium,Yes
ORD-VMWWY,2024-11-11 03:24:19.198097,2024,11,11,3,24,19,No,Pending,,CUS-X4W6X,Erin Peters,Female,68,Regular,Belgium,Ghent,73.2,6,2024-10-11,PRD-0GET,Blender 1000W,Home,Decor,Fitbit,4.0,2232,850,66.07,4,25,66.07,198.21,129.12,69.09,18.54,USD,Credit Card,Pending,No,Express,18.85,4,Belgium,Asia-Pacific,Failed,5,Positive,Excellent!,Yes,CPN-2AT,Organic,Desktop,Social,35.5,12,Yes,67.5,34.86,Medium,Yes
ORD-W7LVX,2024-05-11 10:14:32.043415,2024,5,11,10,14,32,Yes,Completed,,CUS-QZXEB,Zachary Harrison,Male,37,VIP,United Kingdom,London,23.5,35,2023-09-20,PRD-QY08,Winter Jacket Waterproof,Clothing,Shoes,Canon,4.5,1265,906,71.01,1,15,10.65,60.36,41.52,18.84,5.85,USD,Debit Card,Paid,No,Standard,17.26,4,United Kingdom,Asia-Pacific,Delivered,2,Negative,Excellent!,Yes,CPN-9N6,Affiliate,Desktop,Direct,24.5,7,Yes,94.9,31.21,Medium,Yes
ORD-XXVA2,2025-01-30 15:24:16.796292,2025,1,30,15,24,16,No,Completed,,CUS-EUC1H,Mitchell Madden,Male,70,Premium,Australia,Melbourne,78.9,39,2023-10-05,PRD-4FEJ,USB-C Fast Charger 65W,Electronics,Tablets,Huawei,4.3,211,134,17.28,2,10,3.46,31.1,13.98,17.12,1.97,USD,PayPal,Paid,No,Economy,13.15,12,Australia,USA-East,Delivered,3,Neutral,,Yes,CPN-QHW,Affiliate,Tablet,Email,18.8,1,Yes,99.9,55.05,Medium,No
ORD-YR6CC,2025-03-21 22:42:07.080747,2025,3,21,22,42,7,No,Completed,,CUS-CJWTL,Alicia Bowers,Female,47,Regular,Spain,Madrid,79.3,8,2024-04-25,PRD-P5O3,Badminton Racket,Sports,Gym Equipment,HP,4.5,2560,437,88.44,3,5,13.27,252.05,118.28999999999999,133.76,24.23,USD,Credit Card,Paid,No,Standard,2.33,2,Spain,EU-Central,In Transit,5,Positive,Great product!,No,,Affiliate,Mobile,Referral,21.9,14,Yes,96.8,53.07,High,No
ORD-MUHXI,2025-12-20 03:28:39.629779,2025,12,20,3,28,39,Yes,Completed,,CUS-4N1U3,Scott Ray,Male,56,VIP,France,Paris,18.0,45,2022-01-29,PRD-MGFX,Air Fryer 5L,Home,Decor,Lenovo,4.5,251,93,228.91,2,5,22.89,434.93,245.44,189.49,25.17,USD,Debit Card,Paid,Yes,Standard,22.08,3,France,USA-West,In Transit,1,Negative,Good value for money,No,,Organic,Tablet,Referral,29.7,15,No,27.3,43.57,High,Yes
ORD-MDYVS,2024-10-28 22:51:38.557816,2024,10,28,22,51,38,No,Completed,,CUS-H9BH8,William Harris,Male,66,Regular,Australia,Sydney,0.8,48,2022-11-10,PRD-ETIU,Resistance Bands Set,Health,Fitness,Apple,3.8,346,446,13.56,1,20,2.71,10.85,7.77,3.08,0.85,USD,Bank Transfer,Paid,No,Next Day,2.88,1,Australia,EU-Central,Delivered,5,Positive,Highly recommended,No,,Google Ads,Desktop,Direct,15.4,19,No,52.4,28.39,Medium,No
ORD-0H2CW,2024-05-19 23:39:58.934845,2024,5,19,23,39,58,Yes,Completed,,CUS-G1M8X,Joseph Thomas,Male,33,Regular,France,Lyon,17.3,10,2023-05-23,PRD-8WQU,4K Webcam Pro,Electronics,Laptops,Dell,4.4,4624,658,321.3,5,5,80.33,1526.17,1110.5500000000002,415.62,100.43,USD,Bank Transfer,Paid,No,Economy,11.06,5,France,EU-Central,Delivered,3,Neutral,,Yes,CPN-LQC,Email,Mobile,Direct,37.3,17,No,46.3,27.23,High,Yes
ORD-Q3XLR,2025-10-28 07:43:53.463164,2025,10,28,7,43,53,No,Completed,,CUS-CD6MZ,Jacob Bolton,Male,20,Regular,Italy,Turin,52.4,40,2022-09-28,PRD-NKOM,Running Shoes Air Zoom,Clothing,Kids Wear,Nike,3.1,774,571,106.58,3,0,0.0,319.74,209.57999999999998,110.16,31.41,USD,Apple Pay,Paid,No,Next Day,2.04,11,Italy,USA-West,Pending,3,Neutral,Could be better,Yes,CPN-V7L,Organic,Tablet,Social,49.0,17,Yes,64.6,34.45,Medium,No
ORD-AL8M1,2025-02-10 23:06:14.114704,2025,2,10,23,6,14,No,Completed,,CUS-9FK2S,Daniel Sanchez,Male,60,Regular,Belgium,Antwerp,59.7,10,2021-09-21,PRD-313F,Yoga Pants Leggings,Clothing,Womens Wear,Samsung,3.8,1945,992,74.97,3,15,33.74,191.17,142.85999999999999,48.31,11.8,USD,PayPal,Paid,Yes,Economy,22.6,4,Belgium,EU-Central,Delivered,5,Positive,Highly recommended,No,,Email,Desktop,Email,32.1,6,Yes,80.1,25.27,Low,No
ORD-BRN7Z,2024-02-20 05:18:50.680567,2024,2,20,5,18,50,No,Completed,,CUS-EDFQS,Tricia Rodriguez,Female,23,VIP,Germany,Frankfurt,88.5,2,2022-07-25,PRD-ONNC,Yoga Mat Non-Slip,Health,Personal Care,Xiaomi,3.6,811,859,145.79,3,15,65.61,371.76,192.99,178.77,23.92,USD,Bank Transfer,Paid,No,Economy,11.22,1,Germany,USA-East,Delivered,2,Negative,Fast delivery,No,,Google Ads,Desktop,Search,18.8,2,Yes,42.0,48.09,High,No
ORD-C4RTW,2026-01-08 23:48:15.039569,2026,1,8,23,48,15,No,Completed,,CUS-ZKAMU,Mr. Alec Wood,Male,60,Premium,Netherlands,The Hague,6.8,34,2023-08-12,PRD-OQW9,Treadmill Folding,Sports,Outdoor,Xiaomi,3.7,553,353,71.66,1,15,10.75,60.91,44.47,16.44,4.06,USD,Credit Card,Paid,No,Next Day,13.65,14,Netherlands,USA-West,In Transit,4,Positive,Highly recommended,Yes,CPN-3C1,Organic,Mobile,Social,12.9,7,Yes,31.6,26.99,Medium,No
ORD-9TJ1G,2025-08-22 15:03:07.517867,2025,8,22,15,3,7,No,Completed,,CUS-25LEN,Dr. Megan Burns,Female,65,Regular,Spain,Valencia,97.4,32,2022-09-04,PRD-7S20,Digital Blood Pressure Monitor,Health,Supplements,HP,4.2,1478,558,65.82,1,0,0.0,65.82,39.38,26.44,4.3,USD,Apple Pay,Paid,No,Economy,4.17,8,Spain,EU-Central,Delivered,3,Neutral,,No,,Email,Tablet,Direct,5.4,13,No,51.3,40.17,High,Yes
ORD-8FV2B,2025-04-29 23:29:46.963703,2025,4,29,23,29,46,No,Completed,,CUS-2NNUV,Teresa Austin,Female,41,Regular,United Kingdom,Glasgow,13.8,24,2022-08-30,PRD-XIE0,Foam Roller,Health,Supplements,Fitbit,3.8,4601,120,59.74,3,15,26.88,152.34,83.22,69.12,12.28,USD,Bank Transfer,Paid,No,Standard,3.39,2,United Kingdom,Asia-Pacific,Delivered,4,Positive,Good value for money,No,,Affiliate,Desktop,Direct,33.4,10,No,85.1,45.37,High,Yes
ORD-2SEHE,2025-09-09 03:39:47.879322,2025,9,9,3,39,47,No,Pending,,CUS-ATN2T,Jason West,Male,22,Regular,Italy,Florence,41.1,27,2022-09-30,PRD-ELCQ,Tennis Balls Pack,Sports,Outdoor,Adidas,3.3,4516,655,153.13,2,5,15.31,290.95,206.18,84.77,15.35,USD,Credit Card,Failed,No,Next Day,4.12,6,Italy,USA-West,Delivered,5,Positive,Average quality,Yes,CPN-JWT,Facebook,Tablet,Social,37.3,3,Yes,59.2,29.14,High,Yes
ORD-GW6M7,2024-10-19 04:31:24.332208,2024,10,19,4,31,24,Yes,Completed,,CUS-5C81J,Carl Harrell,Male,67,Regular,Belgium,Brussels,49.8,41,2024-10-17,PRD-XKI3,Badminton Racket,Sports,Sports Wear,Philips,3.9,490,161,118.31,4,5,23.66,449.58,237.6,211.98,25.71,USD,Debit Card,Paid,Yes,Economy,3.27,6,Belgium,UK,Delivered,3,Neutral,Not satisfied,No,,Google Ads,Desktop,Referral,15.6,4,Yes,29.0,47.15,Medium,No
ORD-I5FLU,2025-08-29 01:39:48.701487,2025,8,29,1,39,48,No,Completed,,CUS-1RSRL,Scott Stewart,Male,23,VIP,Netherlands,Utrecht,96.7,14,2022-09-04,PRD-BKV4,Swimming Goggles,Sports,Sports Wear,Philips,4.1,880,441,46.47,3,15,20.91,118.5,87.72,30.78,8.09,USD,Bank Transfer,Paid,No,Express,9.06,5,Netherlands,USA-East,Delivered,4,Positive,,No,,Instagram,Tablet,Email,8.0,4,No,37.3,25.97,Medium,No
ORD-1HSSB,2024-06-05 09:47:36.586382,2024,6,5,9,47,36,No,Completed,,CUS-LRQVS,Donna Hartman,Female,57,Regular,Spain,Bilbao,73.9,20,2022-11-06,PRD-SSRU,Swimming Goggles,Sports,Sports Wear,Xiaomi,3.7,897,426,152.17,1,10,15.22,136.95,72.99,63.96,11.34,USD,Apple Pay,Paid,No,Standard,14.59,3,Spain,UK,Delivered,5,Positive,Could be better,Yes,CPN-3IU,Affiliate,Mobile,Search,2.1,11,No,15.1,46.7,High,Yes
ORD-O1750,2024-03-27 14:10:23.276207,2024,3,27,14,10,23,No,Completed,,CUS-EHLXS,Alexis Richards,Female,29,Regular,Netherlands,The Hague,54.6,44,2023-11-29,PRD-R8KK,Vacuum Robot Cleaner,Home,Bedding,Philips,4.4,4005,324,154.34,5,20,154.34,617.36,492.8,124.56,39.31,USD,Credit Card,Paid,Yes,Economy,20.46,13,Netherlands,USA-West,Delivered,3,Neutral,Good value for money,No,,Organic,Tablet,Social,45.1,7,Yes,82.8,20.18,Medium,No
ORD-EWVIY,2024-10-07 16:38:12.614625,2024,10,7,16,38,12,No,Completed,,CUS-WBOZD,Todd Rodriguez,Male,18,VIP,Canada,Calgary,65.3,31,2023-06-01,PRD-1KKC,Digital Blood Pressure Monitor,Health,Fitness,Canon,3.5,305,935,185.08,4,20,148.06,592.26,335.16,257.1,56.85,USD,Bank Transfer,Paid,Yes,Express,23.42,14,Canada,EU-Central,In Transit,1,Negative,Average quality,Yes,CPN-7MQ,Affiliate,Tablet,Email,30.1,5,No,27.3,43.41,Low,No
ORD-FQJG0,2024-11-17 08:14:43.398871,2024,11,17,8,14,43,Yes,Pending,,CUS-U1G46,Lori Leon,Female,50,Regular,Spain,Madrid,18.5,9,2022-03-21,PRD-7ANQ,Protein Shaker Bottle,Health,Supplements,Nike,3.6,4693,11,59.7,3,10,17.91,161.19,74.97,86.22,9.01,USD,Debit Card,Paid,Yes,Next Day,17.26,11,Spain,EU-Central,Delivered,2,Negative,Not satisfied,Yes,CPN-RQ9,Email,Desktop,Email,54.9,18,Yes,76.2,53.49,High,Yes
ORD-STN7E,2024-10-21 00:05:22.770188,2024,10,21,0,5,22,No,Cancelled,,CUS-6HTF4,Lindsey Flores,Female,25,Premium,Belgium,Bruges,9.1,33,2021-03-03,PRD-QSQC,Foam Roller,Health,Personal Care,Philips,4.4,3243,260,165.13,2,10,33.03,297.23,136.6,160.63,19.98,USD,Credit Card,Failed,No,Standard,24.65,8,Belgium,USA-East,Delivered,2,Negative,Fast delivery,No,,Email,Desktop,Referral,52.3,13,No,8.0,54.04,High,Yes
ORD-XMGTT,2024-07-15 00:46:59.785108,2024,7,15,0,46,59,No,Pending,,CUS-IAAKY,Renee Rodriguez,Female,52,Regular,Germany,Munich,46.1,10,2021-06-22,PRD-70E3,Bedsheet Set Cotton,Home,Furniture,Nikon,4.5,128,246,77.7,1,10,7.77,69.93,41.49,28.44,5.85,USD,Credit Card,Paid,No,Standard,10.06,4,Germany,UK,Delivered,1,Negative,Fast delivery,No,,Facebook,Tablet,Email,19.8,20,No,23.7,40.67,Low,Yes
ORD-OJUV0,2025-06-07 03:04:12.650069,2025,6,7,3,4,12,Yes,Completed,,CUS-YUBMX,Monica Clark,Female,68,Regular,Spain,Seville,14.9,25,2022-07-05,PRD-R4KZ,Yoga Pants Leggings,Clothing,Accessories,Samsung,4.1,3412,570,86.55,4,0,0.0,346.2,159.6,186.6,28.5,USD,Bank Transfer,Paid,Yes,Standard,13.39,14,Spain,USA-West,Delivered,4,Positive,,Yes,CPN-5G1,Affiliate,Tablet,Email,13.8,7,No,30.3,53.9,Low,Yes
ORD-78E9R,2025-10-01 15:49:48.435346,2025,10,1,15,49,48,No,Completed,,CUS-VH6T1,Mariah Warner,Female,47,Regular,Australia,Brisbane,26.2,33,2022-06-18,PRD-D9Q4,Yoga Mat Non-Slip,Health,Medical Devices,Adidas,3.6,374,576,174.18,2,0,0.0,348.36,197.16,151.2,27.59,USD,Bank Transfer,Paid,Yes,Express,4.9,4,Australia,Asia-Pacific,Delivered,2,Negative,Highly recommended,No,,Email,Desktop,Referral,28.2,12,Yes,14.0,43.4,High,No
ORD-G698S,2025-06-22 08:10:59.310089,2025,6,22,8,10,59,Yes,Cancelled,,CUS-C3BAE,Jacob Colon,Male,22,Premium,United States,Los Angeles,50.6,24,2021-06-24,PRD-W76X,Wireless Bluetooth Earbuds,Electronics,Audio,Xiaomi,4.1,3369,12,18.2,3,10,5.46,49.14,26.549999999999997,22.59,3.69,USD,Bank Transfer,Paid,No,Standard,22.95,9,United States,USA-West,Delivered,5,Positive,,No,,Email,Desktop,Referral,5.7,13,No,56.5,45.97,High,Yes
ORD-K3C9X,2024-07-02 08:08:19.614835,2024,7,2,8,8,19,No,Completed,,CUS-ONRWZ,Mr. John Hernandez,Male,49,Premium,Australia,Adelaide,97.7,7,2021-07-30,PRD-I6YU,Treadmill Folding,Sports,Outdoor,Samsung,4.8,2296,920,142.61,1,0,0.0,142.61,93.43,49.18,7.24,USD,PayPal,Paid,No,Economy,23.22,5,Australia,USA-West,Delivered,5,Positive,Could be better,No,,Organic,Tablet,Search,47.6,3,No,5.4,34.49,Medium,Yes
ORD-4M18O,2024-05-08 14:13:28.895953,2024,5,8,14,13,28,No,Pending,,CUS-BJ9RM,Mary Shaw,Female,45,Regular,Belgium,Bruges,8.6,40,2022-10-13,PRD-ZCFZ,Electric Toothbrush,Home,Furniture,Logitech,3.6,872,93,21.45,3,5,3.22,61.13,40.44,20.69,3.37,USD,Credit Card,Paid,No,Economy,11.22,9,Belgium,UK,Delivered,1,Negative,Good value for money,No,,Instagram,Mobile,Email,36.3,11,No,1.2,33.85,Medium,No
ORD-20U9I,2024-05-17 03:19:54.179379,2024,5,17,3,19,54,No,Completed,,CUS-YGJJF,Omar Yates,Male,45,Regular,France,Toulouse,78.3,24,2023-04-30,PRD-ZRWQ,Electric Toothbrush,Home,Furniture,Philips,3.0,3241,340,255.65,4,15,153.39,869.21,510.12,359.09,58.01,USD,Apple Pay,Paid,No,Next Day,8.02,12,France,USA-West,Delivered,2,Negative,Could be better,No,,Email,Tablet,Referral,58.1,8,No,37.6,41.31,Medium,No
ORD-EUVTY,2024-05-19 10:03:00.313264,2024,5,19,10,3,0,Yes,Completed,,CUS-8QZPK,Jacob Chambers,Male,70,Premium,Spain,Seville,13.9,20,2021-06-22,PRD-XZ2C,Yoga Pants Leggings,Clothing,Kids Wear,Canon,3.8,4150,945,139.25,4,10,55.7,501.3,354.92,146.38,34.08,USD,Apple Pay,Paid,No,Standard,19.22,11,Spain,EU-Central,Delivered,5,Positive,Great product!,No,,Email,Desktop,Direct,1.6,9,Yes,51.1,29.2,High,Yes
ORD-QO1VS,2024-08-21 08:37:48.594573,2024,8,21,8,37,48,No,Completed,,CUS-ADO8E,Trevor Shaw,Male,40,Regular,Italy,Milan,52.1,23,2022-09-02,PRD-PZLK,Digital Blood Pressure Monitor,Health,Personal Care,Xiaomi,4.7,895,693,162.01,2,10,32.4,291.62,183.26,108.36,19.41,USD,Bank Transfer,Paid,Yes,Express,19.94,11,Italy,USA-West,Delivered,4,Positive,Could be better,Yes,CPN-05Q,Organic,Desktop,Direct,42.6,7,No,75.2,37.16,Low,Yes
ORD-2TNHE,2024-04-27 17:22:21.792089,2024,4,27,17,22,21,Yes,Completed,,CUS-R8LNO,Ronald Huber,Male,40,Regular,Italy,Florence,17.3,44,2021-07-06,PRD-VYLI,Air Fryer 5L,Home,Bedding,Anker,3.7,1158,523,128.77,5,0,0.0,643.85,331.65,312.2,38.17,USD,Apple Pay,Paid,No,Express,12.24,3,Italy,USA-West,Delivered,4,Positive,,Yes,CPN-58R,Facebook,Desktop,Email,30.8,16,No,68.5,48.49,Medium,No
ORD-RCB1K,2025-01-19 23:09:19.913378,2025,1,19,23,9,19,Yes,Completed,,CUS-TGQ01,Peter Adams,Male,54,Regular,Netherlands,The Hague,54.2,49,2024-11-12,PRD-PHP0,USB Hub 7-Port,Electronics,Cameras,Sony,3.6,264,460,138.78,1,5,6.94,131.84,96.89,34.95,11.7,USD,PayPal,Paid,No,Next Day,21.53,10,Netherlands,Asia-Pacific,Delivered,2,Negative,Not satisfied,Yes,CPN-2UT,Instagram,Tablet,Search,20.1,10,No,57.3,26.51,High,Yes
